doobserved 1
#this is a comment
#in case of "doobserved 1" it is required that the column "observed" exists
#in case of "doobserved 0" the column "observed" does not need to be there (if it is there, it will be ignored)
#the required format is as follows:
#Mass expected +2sigma +1sigma -1sigma -2sigma observed 
250 2.85365 5.27018 3.87179 2.05621 1.53163 4.34762
275 2.2501 4.26198 3.1979 1.62132 1.20768 2.05493
300 1.44943 2.777 1.99226 1.0444 0.777947 1.09171
350 1.30155 2.46641 1.80527 0.937841 0.698577 1.07853
400 1.21726 2.29919 1.64349 0.877102 0.653334 1.1978
500 0.671072 1.42119 0.992629 0.483545 0.360182 1.34896
600 0.494353 0.969907 0.678128 0.356208 0.265332 1.00371
700 0.339785 0.694436 0.482332 0.244834 0.182372 0.572526
800 0.287409 0.607729 0.393525 0.207094 0.15426 0.3432
900 0.232155 0.494179 0.33225 0.16728 0.124604 0.303828
1000 0.169121 0.35442 0.23503 0.121861 0.0907714 0.181944
